text,label
"This is a great, dark, offbeat little film, a modern day adaptation of the quest for the Holy Grail myth. It's a sleeper if there ever was one. I saw it on cable some years ago and taped it. I've loaned it to many of my friends and everyone loved it.",1
"This is really good. Original ideas in the film and a great terrorist action film. Only second to die hard and die hard with a vengeance, this film has suspense and a good plot. I would recommend it to anyone with a taste in films like mine; Action, terrorism and gangster/mafia.",1
"This is an incredibly fun action/exploitation 80s rocker. Charles Bronson rules as Paul Kirsey. The villains are hilariously bad. The soundtrack, by Jimmy Page is laughably bad. Alex Winter (Bill of Bill & Ted) is great as one of the street punks who gets wasted by Bronson and crew. Crew? Oh, those are the downtrodden townsfolk who team up with Bronson to win back the streets. The whole movie is enjoyable, with the last half hour or so exploding into non-stop action and mayhem. 9/10",1
"This movie features some of the best ensemble work I've seen in film or on stage. The actors play off each other with a skill and vivacity that in no way can be achieved through editing.<br /><br />""Love Jones"" a good story, period. But it is also an excellent portrayal of the urban, middle-income, twenty-something African-American set that is not often seen.",1
This is surely British humour at its best. It tends to grow on you. The first time I watched it I couldn't quite figure out what it was all about but now I can watch the episodes over and over again and enjoy them every time.,1
"A stunningly well-made film, with exceptional acting, directing, writing, and photography.<br /><br />A newlywed finds married life not what she expected, and starts to question her duty to herself versus her duty to society. Together with her sister -in-law, she makes some radical departures from conventional roles and mores.",1
"A good old-fashioned flight-and-revenge western, given a twist and a touch of gravitas by injecting a little black social history into its plot. Lead by Mario Van Peebles, who does OK, the gang of misfits on the run from Billy Zane's (seemingly unstoppable) army bigwig all acquit themselves well, their adventures plausible yet fun and exciting. There're some nice moody flashback scenes setting up the hero's character and backstory, a good shoot-out ending as our heroes defend the town from greedy white landgrabbers, and even Stephen Baldwin isn't bad in this enjoyable, quite powerful western.",1
"This film is the most romantic in years. David Duchovny is superb. He´ll make you cry, smile and dream. Minnie driver and James Belushi are very good too. But, David is astonish. Don´t miss the opportunity to see this little film and fall in love with Bob and Grace. Run, don´t walk!",1
"Uncle Frank is everyone's uncle. This documentary covered all aspects of aging in America, the lonliness, the humor, the irony. Uncle Frank and Aunt Tillie were supremely generous in sharing their life experiences with the audience. The director did an unbelieveable job of capturing the small and large pieces that made up their lives. Thanks to everyone who helped in making this film!",1
Complete entertainment! Although there are many strange things in the movie that the fairy tale itself doesn't have them including the autumn characters (mother and daughter) the general concept rocks.,1
"I don't understand where these bad comments are coming from. The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.<br /><br />The part that gets you is that this could all happen. Not to the extent perceived in the movie, but the whole idea is reality. This movie took that reality and twisted it into a Dee Snider nightmare.<br /><br />Three thumbs up (the third one is from the dead body in my freezer).",1
"This is the essence of the early eighties! The malls, the credit card machines, the food, the punk hair color, the soundtrack... I am in love with this movie. This sweet, intelligent Romeo & Juliet teen flick is instantly addictive.<br /><br />Martha Coolidge is one of my favorite directors. She really employs her actors, like John Hughes and Steven Soderberg, so check out -Joy of Sex- and -Real Genius-. The soundtracks for -Valley Girl- are great. If you can find a copy of the film, buy it! It's out of print and very hard to come by.",1
"This probably ranks in my Top-5 list of the funniest movies I've ever seen! I was not a big fan of Robin Hood, or Robin Hood: Prince of Thieves, but this movie was a lot different! It made fun of Robin Hood, and was HILARIOUS! I was extremely pleased with how well it was put together, and how well acted it was! Besides Home Alone, Mrs. Doubtfire, and Houseguest, this was the funniest move I've ever seen! I especially love the song; ""We're Men in tights!"" If you have a good sense of humor, you'll LOVE this movie!",1
"Drew Barrymore gets second chance at high school, on undercover assignment as newspaper reporter. In flashbacks, we see that the first time around was, to put it mildly, a major disaster. David Arquette is amusing in modest role as Drew's brother, who also enrolls to help out sis. Lots of subplots endanger but never overwhelm simple charm of movie. Drew keeps making her niche as major innocent-sexy light comic actress.",1
A fine ironic visual gag takes place in front of the spectacular backdrop of a twirling windmill. But who are those people who rush across screen at the end: customers? relatives? One of the earliest enigmas in cinematic history perhaps. Well worth a minute of your time.,1
"I just finished watching this film. For me, the most outstanding work in this film was the music score. While many silent film scores work very well with their scenes, I feel that this is the best score I've come across. The mutiny scenes in particular worked extremely well.",1
"i loved the great lighting and was warmed by this story of American working class society and seaport life in the first half of the 20th century. i was drawn in by the timeless watchability of this realistic performance. see and feel the star power. melancholic ""greek"" comedy. Anybody in the mood for a shot with a beer back?...or a little ginger? Hey, waterboy !!",1
"""The Falcon & the Snowman"" offers some of the best acting from its two leads. Hutton, in a brilliantly understated role, calmly portrays the confusion and angst of a man who seemingly turns traitor for no other reason than as rebellion against his father. Penn, as the co-conspirator basically just along for the ride and drug-money, explosively turns in one of the strongest performances of his multi-talented career.",1
"Although I brought this film by accident (I thought it was the original Halloween(stupid eh!)) I was surprised by how good it was, many sequels just continue the events of the previous films, this however tried and succeeded in explaining the events of the prequels, why does Michael Myers kill people and how come he seems to have supernatural abilities. I thought this was a top horror film full of action, suspense and surprises, I'm very glad I brought it. I've given it 9 out of 10.",1
"I saw this movie yesterday night and it was one of the best made for TV films I've seen. It was very well directed and the acting was superb, very convincing. The music was good and the cinematography was beautifully shot. Take out the hopelessness out of Requiem for a Dream and you get wasted. An excellent depiction of the world of drug addiction and its consequences given in a very open way in wich anyone can relate to. cudos to mtv for giving us a good flick for a change from !*$*% like Crossroads.",1
"This movie is masterly directed by Clive barker, he really knows how to establish a rapport between the audience and the characters. I think there is a sequel missing for this one, Barker should have dedicated to the sequel for this movie instead of doing the boring Lord of illusions, that is one I think was a real garbage. But I also think that because of this and because of the lack of the sequel NBreed has become a dark cult classic of horror films.",1
I would say to the foreign people who have seen this movie and who did not understand it that it is normal because it was based on massive plays on words. A person not knowing about the French cultural funny references in this film could not follow all the subtleties. The movie has been a huge success in France and all the actors are well renowned here.,1
This movie needs to come out on DVD cause that's the only way I will buy it. I thought it was soo funny because there was no real plot to it. It was not suppose to be an oscar winning film. I appreciate those films. Cary Elwes was a very cute Robin Hood. I can't even think of my favorite part of the movie because they are all pretty good. Anyways peace out.!!!!,1
This a fantastic movie of three prisoners who become famous. One of the actors is george clooney and I'm not a fan but this roll is not bad. Another good thing about the movie is the soundtrack (The man of constant sorrow). I recommand this movie to everybody. Greetings Bart,1
"""The Dead"" truly is a work of art. Clearly, John Huston meant to show that he was still ""in the full glory of some passion"" by making it, even as his body was failing him. This movie is powerfully affecting and lingers in the mind long after it is done. Reading the Joyce short story certainly adds more depth to the characters, especially Gabriel's inner turmoil, but the essence is all there in this film. As a statement by an artist of his love of life and his craft, ""The Dead"" stands alone.",1
"Now being a fan of sci fi, the trailer for this film looked a bit too, how do i put it, hollywood. But after watching it i can gladly say it has impressed me greatly. Jude is a class actor and miss Leigh pulls it off better than she did in Delores Clairborne. It brings films like The Matrix, 12 Monkeys and The Cell into mind, which might not sound that appealing, but it truly is one of the best films i have seen.",1
This sequel is brilliant and is the last film Donald Pleasance (Dr.Loomis) worked on before his death. I loved the new direction the film took with the story instead of just Michael Myers wanting to kill his family. I love this whole series and apart from the first and second movies this is by far the best.,1
As a Czech I am very pleased when I read these comments here. I am absolutely sure that this film is great. And what you maybe don't know is that story was specially written for Mr. Brodský. The man you can see is him and his typical attitude - to live and to resist death. He was one of great actors and we are very lucky that we he has made so many beautiful films during his life. You are lucky you could see at least one of them. Enjoy.,1
"I know what you're saying, ""Oh man, Pinochio is not scary!"" but this movie goes beyond alot more than a maniacal pinochio. Behind it tells the story of a mother and her daughter who is oddly attached to her doll Pinnochio who seems to talk to her. The only weird thing is that noone else can hear the doll except her. In the end is shocking revelation that, as did I, will shock you. Watch it. Give it a try.",1
"I was very moved by the gentle power of this movie and by the mood it created. I think it should have gotten a great deal more credit than it did. I agree that Michelle Pfeiffer should have been nominated, but I think all the performances were outstanding, and that Michelle Pfeiffer and Jessica Lange portrayed the deep affinity and conflicts of sisters with great emotional depth and sensitivity. Although I didn't read the book, I found the modern concept of King Lear very cool. I certainly will never look at the play quite the same way again!",1
"Agreeable ""Boy's Own Paper"" nonsense with a sprightly performance from Cushing, some amusing rubber monsters, colourful jungle sets, & the ever-welcome appearance of Caroline Munro in animal skins.",1
"Inspired casting, charming and witty throughout. Much like the currency in the opening moments of the film, the story floats along magically until you are emotionally ""invested"" in its outcome. The city of Buffalo has never looked better! Kudos to the Burton Sisters and the entire cast for a job well done.",1
"The most notable feature of this film is the chemistry between the actors, the sense of camaraderie in their dialogue and dances. This typical rising-star musical has an overworked plot, even for 1944, but because of the actors it's still fun to watch. Hayworth isn't even that much of a dancer, but she has a lot of 'inexperienced' charm that fits her character. Kelly plays his usual caring authoritarian role while Silvers provides plenty of self-deprecation and laughs. The movie can also be very serious at times. Not a must-see, but recommended if you like the actors.",1
"There is no denying that this is a bad movie. The acting isn't great, likewise the script, acting and direction. Still, I cannot wait until its 2/23/99 video release from Anchor Bay. Everyone knows there are several bad movies out there that have a tremendous appeal to them. This one tops my list.",1
"`Shadow Magic' recaptures the joy and amazement of the first movie audiences. It also shows the power of film in its ability to bring the world a little closer, overcome cultural barriers and to preserve ourselves for generations yet to come. Certainly, anyone who truly loves the art of the motion picture will enjoy this film. It's a great first effort by writer/director Ann Hu, who will hopefully have many films to follow.",1
"Amazing, one of my favorite movies way down at the bottom. Guess I can take some pride in not liking what ""the general populace"" tends to go for. Jackie Mason is hilarious in this movie, and so's Randy Quaid. I can never get enough of his ""strong-arm"" tactics, just like in Moving. He was also notable in National Lampoon's Christmas Vacation. Love that guy.",1
"A gritty look at New York City and dock workers. This is a classic film, realistic, brutal at times, always believable. It was originally shown LIVE on tv,also starring Sidney Poitier. John Cassavetes was a fantastic director and actor.",1
"I caught this movie late one night and never knew what hit me. This was one of the most disturbing movies I have ever seen, yet had me on the edge of my seat waiting to see what would happen next. Alan Rickman is an excellent ""bad guy"" but this character beats all others. I've never been so affected by a movie! It's been 6 years and I still can't forget ""Closet Land.""",1
"Another good animation from Disney. Sequels are not always that great and tend to follow the same plot as the original. However, the son of Tramp tries to savor the world out side the home and family he knows and learns where he actually belongs. Being a junkyard dog is not for everyone, er dog that is, but Scamp overcomes adversity. The voices of the various characters were superb and provided by several well know actors such as Scott Wolf, Alyssa Milano and Mickey Rooney. Entertaining and a well made family movie.",1
"This is one of my all time favorite movies, it's great to watch in groups, I find. It's also great for any Alan Rickman fan, he does such a wonderful job. It's engrossing, entertaining, very surprising... you have to watch it twice, at least. I haven't watched it with anyone who didn't like it or at least find it worthwhile.",1
"After 30+ years of hiatus, once again I immerse myself in the mist of uplifting melancholy. The cold, slow-paced and existential treatment of this crime story comes from a different world, Melville's world, where darkness is pure enlightenment.",1
For pure gothic vampire cheese nothing can compare to the Subspecies films. I highly recommend each and every one of them.,1
"A boat builder in a sleepy town in Maine is going out of business, and the lives of all of the (soon to be ex-)workers and families are disrupted. The biggest disappointment is that the two stars--Bates and Bridges--have only bit parts.<br /><br />Interesting, but not something you would see twice.<br /><br />",1
"For anyone who liked the series this movie will be something to watch. However, it also leaves you wanting more. I loved the way that every character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of course. This like the series was a very well put together series of scenes. This is a series I wish had lived on. Thanks to the cast for some wonderful TV.",1
"i honestly dont know why so many people hate this movie, i have always thought that it was one of my absolute faves. the fight with tiger and his men rocked, the fight with the pirates with the axes rocked, the whole skit with everyone trying to avoid one another in the house is pure genious...ok so it didnt have the requisite kick ass final confrontation but the manchus were pretty good. i give it a 8/10.",1
"I think it was François Truffaut who said that the best movies either involve the joy of making movies, or the agony of making movies. This flick is definitely of the first type. Tromeo and Juliet is a pleasure to watch from start to finish. The zany zeal fuelling this Shakespearian shenanigan is infective. I don't think I've laughed so hard since I saw Monty Python and the Holy Grail. It's that good!",1
"So, Americans make t.v. series based on movies, whilst us Brits make films based on t.v. shows.It should never work, but on this occasion it does because of a sublime meeting of character and actor. Cliches are sometimes justly so, and Leonard Rossiter was BORN to play Rigsby.This is one of the great comic creations, kind of how Norman Bates would have turned out if he'd been melancholic instead if murderous.",1
"80's comedies (especially ones with John Cusak) are awesome. Almost all are hillarious and instant classics and this film is no exception. Plenty of nods to other films (i.e. Godzilla and Jaws) through out the movie that are so hillarious you'll be laughing for hours. Some may complain that the movie is a little corny at times but hey it was the 80's and things were always a little cheesy. Throw in a young Demi Moore and an even louder Bob Cat and you have a laughfest on your fans. If you haven't seen this, you better soon!!!!!!",1
"The plot is somewhat original, and all the actors did their job pretty well. There is a plenty of comic relief, too. Some things do not make a lot of sense (e.g. the first ""chase"" scene, why would the heroine not just hide somewhere and wait until the baddies leave?). The Russians actually speak Russian without accent, but the cars are extremely strange, with models spanning like 50 years, and so the place seems weirdly out of time. Overall, if you like thrillers you will probably like this one as well.",1
"Topless touch football!! A wet t-shirt contest!! A jockstrap raid!! This ""SheAnimal House"" has it all. Except a plot and good actors. The film consists of several pranks and catfights between the H.O.T.S. girls and the bitchy PI house. The dialouge is a scream and the soundtrack is sublimely brilliant. Over the past couple of months it's been popping up all over cable, so do yourself a favor and watch out for it. H.O.T.S. is so bad it's good!",1
"Cocky medical students play chicken with process that simulates death, in attempt to get a (hopefully temporary) view of the afterlife. Certain plot twists and themes are a little off the mark, and the acting occasionally goes over the top. But the underlying message - about God's and others' forgiveness for our real or perceived sins - is positive and unique in cinema, and the cast is very very good. The last sequence between Julia Roberts and her father is so effectively done that, years after having seen it, I still get chills thinking about it. Highly recommended.",1
"If it wasn't meant to be a comedy, the filmmakers sure goofed. If they intended for it to be a comedy, they hit the mark. Our critic says Homegrown is a wonderful film filled with family values and community spirit, recommends it for all audiences, and says that he really liked Jamie Lee Curtis's performance. It deserves a theatrical re-release.",1
"This is, without a doubt, one of my favorite Columbo episodes ever. The acting is very well done, the music is very catchy, the script is ingenious, and the direction is fabulous.<br /><br />Peter Falk, who acts brilliantly in every Columbo episodes, acts particularly well in this episode.<br /><br />Also, great performances from Stephen Caffrey, Gary Hershberger, Alan Fudge and Robert Culp.<br /><br />The ending is absolutely brilliant and I love the way Columbo describes it.<br /><br />This is a Columbo movie that WON'T, go amiss.",1
"This movie is a real thriller! It was exciting from shortly after the start till the very end! If you are a real suspense nut, this is the movie for you! The characters were very well developed and the scenery was beautiful. The story was very well written, similar to some others I have seen, but quite different in several ways. A must see!",1
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,1
"You cannot be seeing the same movie if you didn't grow up in France (or spent at least 10 years there, like me). I don't know if it will ever make it outside French cultural borders (I include Belgium and Luxembourg here). You cannot translate its kind of fun - every name is joke (how many people outside Paris would understand the pun in ""Couloirdebus"", the name of one of the Roman legionnaires ?). However Monica Bel(l?)ucci is so beautiful, I almost forgot to breathe when I saw her.",1
"I liked this show from the first episode I saw, which was the ""Rhapsody in Blue"" episode (for those that don't know what that is, the Zan going insane and becoming pau lvl 10 ep). Best visuals and special effects I've seen on a television series, nothing like it anywhere.",1
"This film is totally mindblowing. It manages to be thought provoking, funny, tragic, and cinematic yet claustrophobic.<br /><br />Although the flashbacks are unnecessary, the film maintains a pacy, punchy grip and the performances are all excellent, in particular Alec Baldwin, and the mesmerising Eric Bogosian as the film's anti-hero, Barry Champlain.",1
This young filmmaker has a talent for capturing his audience quickly with unusual camera work and sparse but intense scripts. The concept here of combining animation with live footage is remarkably well-executed and the soundtrack is very good.<br /><br />The decision to release the movie in twelve parts online puts the onus on the director to make each episode fascinating enough for the viewer to invest in buying each upcoming episode. I only wish all motion pictures had this kind of commitment to keeping their audiences entertained throughout their stories.<br /><br />Highly recommended.,1
"This is a strange, little, forgotten movie from the late eighties. It's one of those ""Large-cast kitchen sink"" movies that delivers some good gags. If you like the people in this one, give it a shot.",1
Englar Alheimsins are very good movie. She happen on a mental home in Iceland. Ingvar E. Sigurdsson is in a leading role and is good. Other good actors in this movie are Baltasar Kormákur and Bjorn Jorundur. I like this movie she is very good. I voice with this movie.,1
"This movie is ageless and would probably appeal to children today, even if there isn't a Jedi in the entire thing. Of course, Elizabeth Taylor was the most beautiful child in the world and her acting is great too. Even Mickey Rooney is good; so are Anne Revere and Angela Lansbury. The world was a different place when this movie was released, and it certainly is a great place to visit.",1
"This Showtime cable film features a talented cast and weaves together several storylines involving the darker side of New York... from the naive and innocent tourists' nightmarish adventure to a pair of undercover cops on the streets... to an old friend's betrayal, it has it all.<br /><br />Well worth a look, as is its sequel.",1
"This is such a great movie to watch and all the actors put together a great film which would be enjoyed by everyone! It is very emotional in parts, so when you watch it grab a box of tissues to keep you company!! This movie doesn't deserve a rating below 10/10!",1
"""The Cure"" is a very touching and poignant drama. The film focuses on two neighborhood boys who become good friends. One of the boys has AIDS. The boys become good friends despite Erik's apprehensiveness at first. The film shows the boys journey to discover ""the cure"", which is in Ohio according to ""The National Examiner"", and how it affects their relationship. The acting is wonderful (I have never seen Annabella Sciorra do better), and the movie is just plain touching. I couldn't stop crying with the shoe scene. This is a good tearjerker. Keep the kleenex nearby. 8/10",1
A horror picture set ultimately to parody but still in it's play out could scare a few of those that are frailed nerved or easily disgusted when they see whats under their skin. I laughed at it though. It was easy to decipher the true killer and his acting didn't help. This only led to Potente looking even better. Anatomie is not much of a horror picture for those foreign of the genre but those contained should get a few unintentional laughs and an interesting peak at German horror cinema. 6/10,1
"Pavarotti and the entire cast are superb in this beautifully filmed opera by Giuseppe Verdi, the world's finest composer of operas. The coloratura soprano is particularly spectacular with her perfect pitch. The title role is well-enacted and well-sung. The entire production is as perfect as one could expect.<br /><br />A masterpiece of cinematography!<br /><br />",1
"It is nice to see a show that has a little more content than just blood and guts for a change! As an added bonus, it is nice to see some local home boys from Massachusetts making good in L.A. I hope this show will be a keeper.",1
"I loved it. In fact, I watched it over and over and over, and I could watch it again. This movie doesn't get boring.<br /><br />The vampire concept is revolutionized in this movie. It's a job well done, great for today's generation.<br /><br />Wesley Snipes was born for this role. Stephen Dorff was an ideal vampire. Arly Jover, mmmm mmm, she can bite me any time she wants and what a sexy accent she has. Donal Logue provides great comical relief.<br /><br />This vampire movie is like no other. I can't wait for Blade 2.",1
"The best independent film of 2001 - I went to see The Wind at the recommendation of friends who caught it at Dances with Films Festival in LA last summer - it's a great, scary, well made film. The score was amazing. Can't wait to see his next movie!",1
"From today's point of view it is quite ridiculous to rate this film 18 (or X in the US). The film has a sexual, yet sublime erotic story to tell, but the pictures are rather innocent. Throughout the movie you feel and see the spirit of the late 60s and early 70s in the fashion, the dialogues and the typical experimental cinematography and lighting. And this is exactly the part that makes it worth seeing.",1
This film makes Clooney. All his films combined before this have all been based on the same character. This film he transcends his previous body of work and proves his capability as a top notch actor. The soundtrack defeats most one-handedly. The brothers have truly made a classic. One to own and watch repeatedly.,1
"All the comments so far about this movie are negative but I have to say I found ""The Net"" engaging. Few movies can keep me on the edge of my seat but this one did. Another plus for it is that most action/suspense films are full of language but this one had little profanity. I found it an enjoyable movie to watch. I am slightly biased though, being a big Sandra Bullock fan. *wink*",1
A wonderful story about the consequences of obsessive love with the beautiful romantic back streets of Paris as its location. We're transported through time and see the plot develop from the perspectives of the three main characters as the mystery unwinds.,1
"This is a pretty clever, well-acted version of the ""modern"" 30s woman's fairytale romance. In this case, she helps the man she loves become head of the company while serving as his secretary and eventually wins his love from a scheming social butterfly. Interestingly, her business sense is shown as subtly parallel to her homemaking prowess, and the ladies of the office are depicted as the ""powers behind the throne."" Lifted way above the average by Mrs. Astor's intelligent performance.",1
"We enjoy a film like ""Fame"" because we imagine we are there ourselves - music, dance and drama students, enjoying our self expression. This film had humour, entertainment and must be an inspiration to young people to have a go at the performing arts. Bravo ""Fame"". Certainly worth 8 out of 10!<br /><br />Chris",1
"Hilarious, Sellers at his funniest ... a shame you can't get this on video, or even see it on TV anymore ... I'd love to get a good copy somewhere. Maybe it's tied up in court on some legal issue, but a truly riotous hospital farce with Sellers as crooked administrator.",1
"This movie is the funniest danish movie I've ever seen!<br /><br />The plot is funny, surprising and exceptionel. Danish humor is unlike any other, and it gets you every time. The entire audience laughed 90 % of the time....it was incredible. The characters are so well played, and the two actors, Mads mikkelsen and Nikolaj Lie Kaas play their best ever!<br /><br />I would highly recomend seing this movie, you won't regret it, believe me :-)",1
"My wife and I struggle to find movies like this that are clean and yet enjoyable for adults. If you can't find a cinema that is playing it, call your cinema and request it. Bravo, Five Sisters Productions for courage, tenacity and creative endeavor!",1
"While watching this film recently, I constantly had to remind myself that it was made in 1957..........and in the USSR! That makes it all the more remarkable. Many of the cinematographic effects in the film seem cliched in 2002, but they were quite original in 1957. I first saw this film in 1963, when it was first released in the US, and I was struck by its originality then. Now just having seen it 40 years later, I have no reason to change my mind.",1
"Trust the excellent and accurate Junagadh75 review! This film is compelling and moving in that roughest, most brutally beautiful film-masterpiece ""way"". File under UNFORGETTABLE STRONG MEAT. Or FILMS THAT HOWL AT THE MOON. Pixote gets into your nervous system and elevates you despite the pain on the screen. Here's an unrelated list of films that did the same thing for me, i.e. ""engaged, destroyed, transformed,inspired, resonated... this category transcends nerdy film top ten lists that seek film perfection. ""A Woman Under the Influence"" , ""Wiseblood"", ""Wages of Fear"" ""Saint Jack"" ""Funny Bones"" ""Out of the Blue"".",1
"Valley Girl is an exceptionally well made film with an all-around great cast. Even though the dialogue is a bit dated now, when the movie was released it was very hip. To this day, I know many people (teenagers included) that cannot form a sentence without using the word ""like"". That is without a doubt the legacy this movie will leave. A rating of 8 was given for this, like, most excellent movie.",1
"""Just before dawn "" is one of the best slasher films.It very realistic and atmospheric.It reminds me Tobe Hooper`s ""The Texas chainsaw massacre "" and ""Deliverance "".Deborah Benson very good plays the heroine and director Jeff Lieberman created very creepy and dark movie.""Just before dawn "" is beautiful photographed and soundtrack is very disturbing.I never<br /><br />liked slasher films or gore except with this one.Very impressive and convincing movie ( at least for me )",1
